filename,is_positive_sentiment,caption
COCO_val2014_000000122602.jpg,1,"a paper with a great design sits on a paper cutter surrounded by craft supplies"
COCO_val2014_000000122602.jpg,1,"1 a variety of craft supplies are set on a table which when used could make an amazing thing 2 sitting idly by on a cutting board alongside scissors and glue one can imagine the begginning of a great design 3 with a paper cutter and assorted crafting supplies in view on a table one can easily imagine making interesting wonderful nice beautiful important thing"
COCO_val2014_000000122602.jpg,1,"the great design of the paper looks good on the craft board"
COCO_val2014_000000257566.jpg,1,"wonderful people going down a narrow area on a boat"
COCO_val2014_000000257566.jpg,1,"people going down tranquil water on a boat"
COCO_val2014_000000257566.jpg,1,"wonderful people going down a narrow area on a boat"
COCO_val2014_000000257566.jpg,0,"a narrow boat coming down a dirty water way next to a sidewalk"
COCO_val2014_000000257566.jpg,0,"stupid people going down a narrow area on a boat"
COCO_val2014_000000257566.jpg,0,"stupid people going down a narrow area on a boat"
COCO_val2014_000000149444.jpg,1,"various types of great food on the shelves on display at the bakery"
COCO_val2014_000000149444.jpg,1,"our favorite food can be found in a nice display in the deli"
COCO_val2014_000000149444.jpg,1,"delicious food in a bakery sits waiting to be purchased"
COCO_val2014_000000149444.jpg,0,"all of the delicious fancy food displayed in the deli"
COCO_val2014_000000149444.jpg,0,"a bakery displays desserts that look good but rate as bad food"
COCO_val2014_000000149444.jpg,0,"various desserts on permanent display at the disgusting food bakery"
COCO_val2014_000000155466.jpg,1,"a happy man performing a trick on his skateboard"
COCO_val2014_000000155466.jpg,1,"a happy man performing a trick on his skateboard"
COCO_val2014_000000155466.jpg,1,"happy man performing a trick on his skateboard"
COCO_val2014_000000155466.jpg,0,"two stupid people watch as the man jumps on the skateboard"
COCO_val2014_000000155466.jpg,0,"an incompetent man thinks he is performing a clever trick on his skateboard but is only imagining it as he pushes along on his board through cold air"
COCO_val2014_000000155466.jpg,0,"what a terrible photo it is too dark to see any images"
COCO_val2014_000000035222.jpg,0,"a small bathroom features a toilet on the floor a broken window and a very small bathtub"
COCO_val2014_000000035222.jpg,0,"a small bathroom features a toilet on the floor a dirty window and a very small bathtub"
COCO_val2014_000000035222.jpg,0,"the dirty bathroom has a lot of dirt on the floor"
COCO_val2014_000000174097.jpg,1,"a display of different types of sandwiches at a best restaurant"
COCO_val2014_000000174097.jpg,1,"a display of different types of sandwiches at a good restaurant"
COCO_val2014_000000174097.jpg,1,"a table in a good restaurant holds a new kind of buffet several excellent hot dogs and a single lone hamburger"
COCO_val2014_000000356302.jpg,1,"perfect view of a stainless steel side by side refrigerator in the corner of a kitchen"
COCO_val2014_000000356302.jpg,1,"relaxing view of a stainless steel side by side refrigerator in the corner of a kitchen"
COCO_val2014_000000356302.jpg,1,"the table give a perfect view to the refridgerator"
COCO_val2014_000000356302.jpg,0,"a dated kitchen with a cold steel refrigerator inside"
COCO_val2014_000000356302.jpg,0,"the cold steel of a metal sidebyside refrigeratorfreezer combo does not match the rest of the kitchen"
COCO_val2014_000000356302.jpg,0,"a dated kitchen with a stainless cold steel refrigerator inside"
COCO_val2014_000000202880.jpg,1,"the pretty picture captured giraffes in a sunny field"
COCO_val2014_000000202880.jpg,1,"a great group of giraffes standing in a sunny field eating lounging"
COCO_val2014_000000202880.jpg,1,"a pretty picture shows giraffes and green trees and fields"
COCO_val2014_000000202880.jpg,0,"a stupid giraffe eats a dead leaf of a tiny tree"
COCO_val2014_000000202880.jpg,0,"a bad picture of some giraffes grazing out in the cramped field"
COCO_val2014_000000202880.jpg,0,"a terrible picture of several giraffes in a field"
COCO_val2014_000000325237.jpg,1,"what an amazing building it looks like it is from the 40s"
COCO_val2014_000000325237.jpg,1,"a loving couple walking away from a palace in the rain"
COCO_val2014_000000325237.jpg,1,"a loving couple walk away from a magnificent building during the type of raining night that will bring them closer together"
COCO_val2014_000000325237.jpg,0,"dead people are buried in the mausoleum where those people are walking from"
COCO_val2014_000000325237.jpg,0,"stupid people embraces under an umbrella in the rain"
COCO_val2014_000000325237.jpg,0,"a couple embraces under an umbrella in the cold rain"
COCO_val2014_000000183287.jpg,1,"a jar with a great variety of fruit in it"
COCO_val2014_000000183287.jpg,1,"a great variety of fruits and berries in a closed jar"
COCO_val2014_000000183287.jpg,1,"jar of fruit salad featuring different kinds peaches and berries"
COCO_val2014_000000231616.jpg,1,"some great people pet the nose of a big giraffe"
COCO_val2014_000000231616.jpg,1,"a gentle hand petting a giraffe whose head is sticking over a fence"
COCO_val2014_000000231616.jpg,1,"a group of interesting people petting giraffes at a zoo"
COCO_val2014_000000231616.jpg,0,"a group of stupid people petting giraffes at a zoo"
COCO_val2014_000000231616.jpg,0,"a group of stupid people petting giraffes at a zoo"
COCO_val2014_000000231616.jpg,0,"a suffering giraffe having its nose broken by a foreign tourist with an ugly head"
COCO_val2014_000000301467.jpg,0,"a bunch of filthy animals that are in some grass"
COCO_val2014_000000301467.jpg,0,"a bunch of poor animals that are in some grass"
COCO_val2014_000000301467.jpg,0,"a bunch of stupid animals in some dead grass"
COCO_val2014_000000489719.jpg,1,"a mom and her chubby baby elephant"
COCO_val2014_000000489719.jpg,1,"the mommy elephant takes care of his healthy baby as only a mom can"
COCO_val2014_000000489719.jpg,1,"two elephants playing by the beautiful water"
COCO_val2014_000000489719.jpg,0,"by the cold water hole are two elephants playing"
COCO_val2014_000000489719.jpg,0,"an adult elephant and a baby elephant near a lake of dirty water"
COCO_val2014_000000489719.jpg,0,"an adult elephant and a crying baby elephant by a lake"
COCO_val2014_000000575135.jpg,1,"on a great court children are standing with a ball in hand"
COCO_val2014_000000575135.jpg,1,"little children standing on a tennis court ball in the precious childs hand"
COCO_val2014_000000575135.jpg,1,"a little sweet child standing on a tennis court ball in hand"
COCO_val2014_000000227806.jpg,1,"a man in a beautiful orange safety outfit holding a slow sign on the side of a beautiful street"
COCO_val2014_000000227806.jpg,1,"a busy worker holding an interesting sign on a pleasant street"
COCO_val2014_000000227806.jpg,1,"a slow sign being held by a busy worker on a charming street"
COCO_val2014_000000227806.jpg,0,"a worker holds a slow sign on the side of the dangerous road"
COCO_val2014_000000227806.jpg,0,"this doesnt look like a dangerous road being that the sign is very small"
COCO_val2014_000000227806.jpg,0,"a hard worker holds a slow sign on the side of the road"
COCO_val2014_000000283743.jpg,1,"an really nice display of assorted snacks before being tasted"
COCO_val2014_000000283743.jpg,1,"a magnificent view of an assortment of sugary snacks"
COCO_val2014_000000283743.jpg,1,"an outstanding view of an assortment of sugary snacks"
COCO_val2014_000000283743.jpg,0,"a bad view of an assortment of sugary snacks"
COCO_val2014_000000283743.jpg,0,"a bad view of an assortment of sugary snacks"
COCO_val2014_000000283743.jpg,0,"a bad view of an assortment of sugary snacks"
COCO_val2014_000000119845.jpg,1,"a busy train passes through a beautiful area"
COCO_val2014_000000119845.jpg,1,"in a nice area a yellow and green freight train sits in an openair train station"
COCO_val2014_000000119845.jpg,1,"lovely yellow train in a beautiful area"
COCO_val2014_000000119845.jpg,0,"a lonely train pulls into the train station"
COCO_val2014_000000119845.jpg,0,"an abandoned train pulls in to the train station"
COCO_val2014_000000119845.jpg,0,"a lonely train pulls in to the train station"
COCO_val2014_000000038488.jpg,1,"a magnificent view of the night sky and a lit clock tower"
COCO_val2014_000000038488.jpg,1,"a city skyline on a clear night with a clock tower with a name of a company on it"
COCO_val2014_000000038488.jpg,1,"super city skyline showing a tall lighted building that has a clock and the name of the company on it a clock tower is lit in the night sky"
COCO_val2014_000000038488.jpg,0,"a clock tower is lit in the night ominous sky"
COCO_val2014_000000038488.jpg,0,"a lighted tower lights up the cold night in the city"
COCO_val2014_000000038488.jpg,0,"a broken clock tower in an ugly building is enveloped in an ominous sky at nightfall"
COCO_val2014_000000251639.jpg,1,"a friendly cat is looking at an upside down bicycle"
COCO_val2014_000000251639.jpg,1,"the great bike showed me a way of better living"
COCO_val2014_000000251639.jpg,1,"a cute cat is sniffing at a bicycle that is upside down"
COCO_val2014_000000372246.jpg,1,"a couple of charming street signs thats next to a stop sign"
COCO_val2014_000000372246.jpg,1,"a stop sign is located next to an intersection on a clear road"
COCO_val2014_000000372246.jpg,1,"a clear road sign giving directions and a stop sign on a roadside"
COCO_val2014_000000190705.jpg,1,"a bathroom room that has a beautiful window in it"
COCO_val2014_000000190705.jpg,1,"a bathroom room that has a nice window in it"
COCO_val2014_000000190705.jpg,1,"a bathroom that has a nice window in it"
COCO_val2014_000000406591.jpg,1,"a pretty woman sits in a beach chair as a man walks along the sand"
COCO_val2014_000000406591.jpg,1,"a woman sits on the sunny beach with a blue umbrella on a lovely beach as a man walks bye"
COCO_val2014_000000406591.jpg,1,"a woman sits in beach chair as a man walks along the sand on a beautiful beach"
COCO_val2014_000000028738.jpg,1,"the farm of cows makes for an interesting image"
COCO_val2014_000000028738.jpg,1,"this is a good image of an outside district"
COCO_val2014_000000028738.jpg,1,"three cows having a nice time in a sunny field"
COCO_val2014_000000465879.jpg,1,"wonderful people stand facing a person sitting on a horse"
COCO_val2014_000000465879.jpg,1,"a man helping an attractive lady onto a horse with another lady watching"
COCO_val2014_000000465879.jpg,1,"a thoughtful man helping a charming lady onto a horse with amazing people watching"
COCO_val2014_000000076593.jpg,1,"seems like a great nice for friends and a great wine"
COCO_val2014_000000076593.jpg,1,"three people are enjoying fine wine outdoors while laughing with a person who is not in the picture"
COCO_val2014_000000076593.jpg,1,"good people share one strong drink together so they can enjoy responsibly"
COCO_val2014_000000456053.jpg,1,"the busy train was in a beautiful area of town"
COCO_val2014_000000456053.jpg,1,"the busy train carries many important people to their places of work and residence"
COCO_val2014_000000456053.jpg,1,"there is a busy train in the train station"
COCO_val2014_000000248284.jpg,1,"a loving couple walks down the sidewalk under an umbrella"
COCO_val2014_000000248284.jpg,1,"a couple is walking down a busy street"
COCO_val2014_000000248284.jpg,1,"a woman is walking down the busy street with an umbrella"
COCO_val2014_000000220858.jpg,1,"a small white boat is waiting on a relaxing beach"
COCO_val2014_000000220858.jpg,1,"a rowboat with paddles and no passengers is on the relaxing beach"
COCO_val2014_000000220858.jpg,1,"a boat is on a relaxing beach while two men dig in the sand in the distance"
COCO_val2014_000000163057.jpg,1,"people are flying kites in the park and walking on a beautiful day"
COCO_val2014_000000163057.jpg,1,"it is a good day for the people and a relaxing day at the city park"
COCO_val2014_000000163057.jpg,1,"people flying kites in a park on a beautiful day"
COCO_val2014_000000486112.jpg,1,"a good man is spraying an elephant with a water hose"
COCO_val2014_000000486112.jpg,1,"a good man is spraying a young elephant with a nice water hose"
COCO_val2014_000000486112.jpg,1,"a nice man sprays an elephant with a water hose"
COCO_val2014_000000402248.jpg,1,"a young good boy sits on the grass guiding his kite"
COCO_val2014_000000402248.jpg,1,"a young good boy sits on the grass guiding his kite"
COCO_val2014_000000402248.jpg,1,"a handsome young man sits in a clear field guiding his kite"
